online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
Yes,No,3.6,60.0,Kumaraswamy Layout,['Casual Dining'],North Indian,700.0
No,No,3.2,4.0,Majestic,"['Casual Dining', 'Bar']","North Indian, Chinese",1000.0
Yes,No,3.4,16.0,Wilson Garden,['Casual Dining'],"Chinese, North Indian, Arabian",800.0
Yes,Yes,4.0,190.0,Shivajinagar,"['Casual Dining', 'Bar']","North Indian, Lucknowi",1175.0
No,No,3.2,19.0,Brookefield,['Delivery'],North Indian,400.0
Yes,No,3.6,17.0,Whitefield,['Quick Bites'],"Biryani, Chinese",500.0
No,No,3.7,0.0,Indiranagar,['Casual Dining'],"Asian, Thai",1175.0
Yes,No,4.1,366.0,Domlur,['Casual Dining'],"Burger, Desserts, Italian, Pizza, Salad",600.0
Yes,Yes,3.8,198.0,MG Road,['Casual Dining'],"Italian, European",1175.0
Yes,Yes,4.0,482.0,Indiranagar,"['Bar', 'Casual Dining']","Thai, Chinese, North Indian, Continental, Steak",1175.0
No,No,3.7,0.0,Lavelle Road,['Bar'],"American, Finger Food",1000.0
No,No,3.7,0.0,Bannerghatta Road,"['Takeaway', 'Delivery']","Chinese, Street Food",200.0
Yes,No,3.6,66.0,Ulsoor,['Quick Bites'],"North Indian, Chinese, South Indian",350.0
Yes,No,2.9000000000000004,64.0,Electronic City,"['Bakery', 'Quick Bites']","Bakery, Desserts, Sandwich",400.0
Yes,Yes,3.7,482.0,Jayanagar,['Casual Dining'],"Italian, Salad",1175.0
Yes,No,3.7,216.0,East Bangalore,['Food Truck'],"American, Fast Food",450.0
Yes,Yes,4.5,482.0,Koramangala 5th Block,"['Casual Dining', 'Bar']","North Indian, Chinese, Continental, Thai, Salad",1175.0
Yes,No,3.3,7.0,Koramangala 1st Block,['Delivery'],"Biryani, North Indian",500.0
Yes,No,3.1,39.0,JP Nagar,['Quick Bites'],"South Indian, North Indian, Chinese, Street Food",400.0
Yes,No,4.3,85.0,Seshadripuram,['Quick Bites'],South Indian,200.0
Yes,No,3.8,178.0,Koramangala 1st Block,['Casual Dining'],"North Indian, Fast Food, Street Food",800.0
No,No,2.9000000000000004,33.0,Jayanagar,['Casual Dining'],"North Indian, South Indian, Chinese",500.0
Yes,No,3.9,293.0,Koramangala 6th Block,['Kiosk'],"Street Food, North Indian",250.0
Yes,No,3.6,58.0,Kumaraswamy Layout,['Quick Bites'],"Cafe, Burger, Beverages",650.0
Yes,No,3.7,0.0,Marathahalli,['Food Court'],"Steak, Continental",500.0
Yes,No,3.1,117.0,Sarjapur Road,['Casual Dining'],"North Indian, Chinese",550.0
Yes,No,2.9000000000000004,23.0,Bellandur,['Casual Dining'],Chinese,800.0
Yes,No,4.1,482.0,Koramangala 1st Block,['Cafe'],"Cafe, Continental",700.0
Yes,No,3.7,39.0,HSR,"['Beverage Shop', 'Dessert Parlor']",Beverages,500.0
Yes,Yes,4.1,482.0,Whitefield,['Casual Dining'],"Japanese, Italian, American, Asian, North Indian, Steak",1175.0
No,No,3.5,24.0,Kammanahalli,['Cafe'],"Cafe, Fast Food, Chinese, Beverages",550.0
Yes,Yes,3.8,88.0,Electronic City,['Casual Dining'],"North Indian, Chinese",800.0
No,No,3.5,9.0,Banaswadi,['Cafe'],Cafe,350.0
Yes,No,3.5,117.0,HSR,['Casual Dining'],"Andhra, Chinese, North Indian, Hyderabadi",600.0
No,No,4.0,31.0,Vasanth Nagar,"['Cafe', 'Dessert Parlor']","Cafe, Desserts, Beverages",1100.0
Yes,No,4.2,482.0,Brookefield,['Cafe'],"Cafe, Street Food",300.0
No,No,3.7,0.0,Whitefield,"['Takeaway', 'Delivery']",Bakery,600.0
No,No,3.9,37.0,Commercial Street,['Sweet Shop'],"Mithai, Street Food",150.0
No,No,3.0,108.0,MG Road,['Casual Dining'],"North Indian, Continental, Chinese",800.0
No,No,3.8,14.0,Koramangala 6th Block,['Quick Bites'],"Chinese, Kerala, North Indian, South Indian",350.0
No,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],North Indian,300.0
No,Yes,3.9,39.0,Cunningham Road,['Fine Dining'],Seafood,1175.0
Yes,No,3.6,21.0,Wilson Garden,['Quick Bites'],North Indian,350.0
No,No,3.7,0.0,Koramangala 4th Block,['Quick Bites'],Arabian,250.0
No,No,4.2,482.0,Koramangala 6th Block,['Quick Bites'],"North Indian, Chinese, Italian, Street Food, Desserts",600.0
No,No,3.6,12.0,Koramangala 4th Block,['Quick Bites'],"Continental, North Indian, South Indian",650.0
No,No,2.9000000000000004,128.0,Banashankari,['Casual Dining'],"Chinese, Thai",850.0
Yes,No,3.6,11.0,Koramangala 3rd Block,['Delivery'],North Indian,400.0
No,No,3.1,13.0,Sanjay Nagar,['Quick Bites'],"North Indian, Fast Food",400.0
No,No,3.7,0.0,MG Road,['Dessert Parlor'],Desserts,500.0
No,No,2.9000000000000004,35.0,Basavanagudi,['Quick Bites'],Fast Food,200.0
No,No,3.7,0.0,Hosur Road,['Quick Bites'],Rolls,200.0
No,No,2.9000000000000004,17.0,Bellandur,['Casual Dining'],"Chinese, Thai",400.0
Yes,Yes,4.0,482.0,Koramangala 5th Block,['Casual Dining'],"Chinese, Thai",850.0
Yes,No,3.6,30.0,Whitefield,['Casual Dining'],"North Indian, Chinese",400.0
Yes,No,4.1,68.0,Frazer Town,['Casual Dining'],North Indian,700.0
Yes,No,4.5,482.0,Koramangala 7th Block,"['Cafe', 'Dessert Parlor']","Cafe, Desserts, Continental",550.0
No,Yes,4.0,197.0,MG Road,"['Lounge', 'Bar']","North Indian, Mediterranean, Chinese",1175.0
Yes,No,3.0,64.0,Domlur,['Dessert Parlor'],"Desserts, Juices, Fast Food",200.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Chinese, Arabian, Rolls",300.0
Yes,No,4.0,108.0,Jayanagar,['Quick Bites'],"Burger, Sandwich, Beverages",500.0
Yes,No,3.1,4.0,HBR Layout,['Quick Bites'],Pizza,350.0
No,No,3.7,29.0,HSR,['Casual Dining'],"North Indian, Hyderabadi, Continental",600.0
Yes,No,3.9,247.0,Jayanagar,['Cafe'],"Cafe, Continental, Italian, Burger",400.0
Yes,No,3.7,0.0,Koramangala 4th Block,"['Dessert Parlor', 'Bakery']","Desserts, Bakery",300.0
Yes,No,3.8,482.0,Indiranagar,['Casual Dining'],"North Indian, Rolls, Kebab",500.0
No,No,3.3,6.0,Koramangala 1st Block,['Quick Bites'],"North Indian, Chinese, Biryani",350.0
No,No,3.4,10.0,Koramangala 1st Block,['Dessert Parlor'],Ice Cream,300.0
Yes,No,3.7,0.0,Brookefield,['Dessert Parlor'],"Desserts, Ice Cream",350.0
Yes,No,3.8,31.0,Bannerghatta Road,['Quick Bites'],"South Indian, North Indian, Chinese",300.0
Yes,No,3.9,113.0,Shanti Nagar,['Quick Bites'],"Fast Food, North Indian, Rolls",250.0
Yes,No,3.1,325.0,HSR,['Quick Bites'],"South Indian, North Indian, Chinese, Street Food",400.0
No,No,3.7,0.0,Sarjapur Road,['Quick Bites'],"North Indian, Fast Food",450.0
Yes,No,3.8,26.0,Indiranagar,['Casual Dining'],"North Indian, Chinese, Biryani",500.0
Yes,No,4.1,461.0,Marathahalli,['Quick Bites'],"North Indian, Street Food",400.0
No,No,3.7,0.0,JP Nagar,['Casual Dining'],North Indian,600.0
No,No,3.7,0.0,Whitefield,['Quick Bites'],"North Indian, Mughlai, Chinese",400.0
Yes,No,4.1,482.0,Koramangala 5th Block,['Casual Dining'],"North Indian, Mughlai, South Indian, Chinese",750.0
No,No,3.8,89.0,Koramangala 5th Block,['Quick Bites'],"North Indian, Gujarati",300.0
Yes,No,4.3,482.0,Church Street,['Lounge'],"Continental, Mediterranean, European",1175.0
Yes,No,3.9,79.0,HSR,['Quick Bites'],Arabian,300.0
Yes,No,3.6,38.0,Marathahalli,['Casual Dining'],"Andhra, North Indian, Biryani",700.0
Yes,Yes,3.9,482.0,Indiranagar,['Casual Dining'],North Indian,600.0
Yes,Yes,3.8,203.0,Richmond Road,['Casual Dining'],"North Indian, Chinese, Mughlai",1175.0
No,No,4.2,115.0,Ulsoor,"['Casual Dining', 'Cafe']","Lebanese, Mediterranean, Cafe",1000.0
Yes,No,3.6,80.0,Kalyan Nagar,['Casual Dining'],"Italian, Chinese, Continental",800.0
Yes,No,3.2,7.0,Electronic City,['Cafe'],"Fast Food, Juices, Cafe, Desserts",300.0
No,No,3.2,4.0,Marathahalli,['Quick Bites'],"Andhra, Biryani, Chinese",400.0
Yes,No,3.9,34.0,JP Nagar,['Casual Dining'],"Mangalorean, Seafood, North Indian",750.0
Yes,No,3.7,0.0,Residency Road,['Delivery'],"Italian, Continental, Chinese",600.0
Yes,Yes,3.8,482.0,HSR,['Casual Dining'],"Kerala, Seafood, South Indian, North Indian, Chinese",600.0
No,Yes,3.7,81.0,Koramangala 6th Block,['Lounge'],Finger Food,1175.0
No,No,2.9000000000000004,31.0,Shanti Nagar,['Casual Dining'],"Continental, Italian, Chinese",1000.0
Yes,Yes,4.1,482.0,Indiranagar,"['Casual Dining', 'Bar']","Italian, Seafood, American, Continental",1100.0
No,No,2.9000000000000004,211.0,Indiranagar,['Casual Dining'],"South Indian, North Indian, Chinese, Street Food",650.0
Yes,No,3.3,58.0,Kammanahalli,['Quick Bites'],"Rolls, Chinese",300.0
Yes,Yes,4.2,482.0,Whitefield,"['Bakery', 'Cafe']","Bakery, Cafe, Italian, Desserts",600.0
No,No,3.9,19.0,Kalyan Nagar,"['Cafe', 'Bakery']","Cafe, Continental, Bakery",450.0
No,No,3.7,0.0,Shanti Nagar,['Quick Bites'],Chinese,300.0
No,No,3.8,40.0,Frazer Town,['Bakery'],Bakery,200.0
Yes,No,4.5,482.0,HSR,['Casual Dining'],"Steak, Continental, Burger, BBQ",1175.0
Yes,No,4.0,270.0,Koramangala 1st Block,['Quick Bites'],"North Indian, Chinese, Bengali",450.0
Yes,Yes,4.1,400.0,Koramangala 5th Block,"['Cafe', 'Bar']","Cafe, Continental, Salad, Steak",1175.0
Yes,Yes,3.9,44.0,Sarjapur Road,['Quick Bites'],Biryani,500.0
Yes,Yes,3.8,482.0,HSR,"['Cafe', 'Casual Dining']","Cafe, Continental, Beverages, Desserts",700.0
No,No,3.2,7.0,Jeevan Bhima Nagar,['Quick Bites'],"Biryani, Fast Food",200.0
Yes,No,3.7,0.0,Frazer Town,['Dessert Parlor'],Desserts,250.0
Yes,No,2.9000000000000004,56.0,Vasanth Nagar,['Quick Bites'],"South Indian, Street Food, Chinese, Fast Food",400.0
Yes,No,3.7,0.0,Brigade Road,"['Food Court', 'Quick Bites']","Pizza, Fast Food",400.0
Yes,No,3.0,25.0,Jayanagar,['Quick Bites'],"South Indian, North Indian, Chinese",300.0
No,No,3.4,10.0,BTM,"['Takeaway', 'Delivery']","Bengali, North Indian",300.0
Yes,No,3.8,229.0,Frazer Town,['Casual Dining'],"North Indian, Chinese",500.0
No,No,3.7,0.0,Jayanagar,['Quick Bites'],South Indian,150.0
Yes,No,3.4,6.0,Ulsoor,['Bakery'],"Bakery, Desserts",400.0
No,No,4.1,482.0,Koramangala 6th Block,['Cafe'],"Cafe, Burger, Fast Food, Desserts",700.0
Yes,No,4.1,114.0,Indiranagar,"['Cafe', 'Bakery']","Cafe, Bakery",450.0
Yes,No,4.3,482.0,Church Street,['Lounge'],"American, North Indian, Chinese, Finger Food, Momos",1175.0
Yes,No,3.9,482.0,Koramangala 7th Block,['Quick Bites'],"Fast Food, American, Chinese",600.0
No,No,4.0,79.0,Church Street,['Quick Bites'],Chinese,500.0
Yes,No,2.9000000000000004,482.0,Nagawara,['Quick Bites'],"North Indian, Chinese",500.0
Yes,No,3.6,89.0,New BEL Road,['Casual Dining'],"North Indian, Mughlai, Biryani, Rolls",650.0
No,No,3.7,0.0,Uttarahalli,['Quick Bites'],"North Indian, Chinese",300.0
Yes,Yes,4.3,482.0,MG Road,['Cafe'],"Cafe, Continental, Italian, Burger",1175.0
Yes,No,3.9,201.0,BTM,['Quick Bites'],"North Indian, Street Food",300.0
Yes,No,4.5,187.0,Koramangala 5th Block,['Dessert Parlor'],Desserts,400.0
Yes,No,3.7,26.0,BTM,['Casual Dining'],"North Indian, Chinese, Arabian",700.0
Yes,No,3.7,0.0,BTM,['Quick Bites'],North Indian,300.0
Yes,No,3.7,0.0,BTM,"['Takeaway', 'Delivery']","Biryani, Andhra",300.0
No,No,3.7,0.0,Shivajinagar,['Quick Bites'],"Street Food, Desserts",200.0
Yes,No,3.9,43.0,Sarjapur Road,['Dessert Parlor'],"Ice Cream, Desserts",450.0
Yes,No,4.1,65.0,Koramangala 4th Block,"['Cafe', 'Casual Dining']","Cafe, Italian, Continental",700.0
Yes,No,3.7,0.0,Marathahalli,['Quick Bites'],Andhra,300.0
Yes,No,3.7,181.0,BTM,['Quick Bites'],"North Indian, Chinese",400.0
No,No,3.7,31.0,Rajajinagar,['Casual Dining'],"North Indian, Fast Food",500.0
No,No,3.2,7.0,Commercial Street,"['Bakery', 'Quick Bites']",Bakery,300.0
Yes,No,3.6,12.0,Thippasandra,"['Takeaway', 'Delivery']","Ice Cream, Desserts",300.0
Yes,No,3.4,7.0,Magadi Road,['Quick Bites'],South Indian,300.0
Yes,Yes,4.3,482.0,Marathahalli,"['Casual Dining', 'Bar']","BBQ, Mughlai, Biryani",1100.0
Yes,Yes,4.2,482.0,Koramangala 5th Block,['Casual Dining'],"Chettinad, Andhra, Kerala",1175.0
Yes,No,3.6,22.0,Bellandur,"['Beverage Shop', 'Dessert Parlor']","Beverages, Desserts, Ice Cream",400.0
Yes,No,3.7,0.0,Basaveshwara Nagar,['Quick Bites'],South Indian,100.0
Yes,No,4.0,209.0,Kammanahalli,['Quick Bites'],"Naga, Goan, Seafood, Chinese",550.0
Yes,No,3.7,27.0,Koramangala 5th Block,['Casual Dining'],"Mangalorean, Seafood, North Indian, Chinese",600.0
Yes,No,3.6,40.0,Marathahalli,['Quick Bites'],"North Indian, Mughlai, South Indian",500.0
No,No,3.7,0.0,Electronic City,['Quick Bites'],"Chinese, North Indian",400.0
Yes,No,4.5,482.0,Lavelle Road,['Casual Dining'],"European, Italian, Desserts, Salad, Juices, Steak",1175.0
Yes,No,3.5,41.0,South Bangalore,['Food Truck'],"Pizza, Fast Food, BBQ",400.0
Yes,No,3.9,20.0,Jayanagar,['Quick Bites'],"North Indian, Fast Food, Street Food",800.0
No,No,2.9000000000000004,221.0,BTM,['Quick Bites'],North Indian,550.0
Yes,No,3.7,0.0,Koramangala 5th Block,['Quick Bites'],"Fast Food, Tea",200.0
Yes,No,3.7,31.0,BTM,['Beverage Shop'],Tea,150.0
Yes,No,3.4,12.0,Vasanth Nagar,['Quick Bites'],"North Indian, Mughlai, Biryani",650.0
Yes,No,3.0,11.0,Brookefield,['Quick Bites'],"Kebab, Mughlai, Biryani",400.0
Yes,No,2.9000000000000004,52.0,Bellandur,"['Takeaway', 'Delivery']","Italian, Pizza",600.0
No,No,3.4,11.0,Koramangala 7th Block,['Quick Bites'],"Chinese, Fast Food, Momos",200.0
Yes,No,4.1,271.0,Koramangala 1st Block,['Quick Bites'],"Asian, Chinese, Momos, Fast Food, Indonesian, Korean",500.0
Yes,Yes,4.3,482.0,Koramangala 5th Block,"['Casual Dining', 'Cafe']","Continental, Cafe, Italian, Fast Food, Steak",900.0
No,No,4.1,213.0,Malleshwaram,['Casual Dining'],"Biryani, Hyderabadi, Chinese",800.0
No,No,3.7,0.0,Bannerghatta Road,['Casual Dining'],North Indian,500.0
Yes,No,3.1,53.0,HSR,['Casual Dining'],"South Indian, Biryani, Chinese, North Indian",750.0
No,No,2.9000000000000004,408.0,MG Road,['Pub'],"North Indian, Chinese",1000.0
Yes,No,3.8,38.0,Marathahalli,['Quick Bites'],"North Indian, Beverages",250.0
Yes,No,3.8,217.0,JP Nagar,['Quick Bites'],North Indian,450.0
Yes,No,4.0,88.0,Koramangala 5th Block,['Quick Bites'],"North Indian, Mughlai, Biryani",400.0
Yes,No,4.0,49.0,New BEL Road,['Quick Bites'],"North Indian, Chinese, Mughlai, Hyderabadi",400.0
No,Yes,4.3,482.0,Koramangala 1st Block,['Pub'],"Finger Food, North Indian",1175.0
Yes,No,3.3,6.0,Frazer Town,['Quick Bites'],"South Indian, Biryani",300.0
Yes,Yes,4.2,82.0,Brigade Road,['Casual Dining'],"Seafood, South Indian, Bar Food, Mangalorean, Konkan",700.0
No,No,3.7,0.0,Electronic City,['Delivery'],"North Indian, Fast Food, Chinese, Burger",500.0
Yes,No,3.4,36.0,Bellandur,"['Beverage Shop', 'Cafe']","Tea, Fast Food, Cafe",400.0
No,No,3.7,0.0,JP Nagar,['Quick Bites'],"Biryani, Kebab",400.0
Yes,Yes,4.2,482.0,Koramangala 5th Block,['Cafe'],"Cafe, American, Continental, Italian",600.0
Yes,Yes,4.5,482.0,Indiranagar,['Casual Dining'],"European, Italian, Desserts, Salad, Juices, Steak",1175.0
No,No,3.4,11.0,Sarjapur Road,"['Takeaway', 'Delivery']",Seafood,400.0
Yes,No,4.0,229.0,Koramangala 5th Block,['Dessert Parlor'],"Ice Cream, Desserts",500.0
Yes,No,3.9,457.0,Residency Road,['Quick Bites'],"Biryani, Kebab, Rolls",400.0
Yes,No,4.0,152.0,Bellandur,['Sweet Shop'],"Mithai, Street Food",400.0
No,Yes,4.2,482.0,Koramangala 5th Block,['Casual Dining'],"Continental, Asian, American, North Indian, Desserts",1175.0
No,No,3.7,0.0,Electronic City,['Quick Bites'],"South Indian, Biryani",350.0
No,No,3.2,11.0,Majestic,['Casual Dining'],"North Indian, Chinese, Andhra",450.0
Yes,No,3.6,15.0,Bannerghatta Road,['Casual Dining'],"South Indian, Continental, North Indian",500.0
No,No,3.3,9.0,Ejipura,['Delivery'],"North Indian, Bengali, Chinese",553.4013192678567
Yes,Yes,3.5,137.0,Sahakara Nagar,"['Casual Dining', 'Bar']","North Indian, Continental, Chinese, Seafood",1175.0
Yes,No,3.3,6.0,BTM,"['Beverage Shop', 'Quick Bites']",Tea,150.0
Yes,Yes,4.4,482.0,St. Marks Road,"['Bar', 'Casual Dining']",Modern Indian,1175.0
No,Yes,4.5,482.0,Residency Road,['Fine Dining'],"Mangalorean, Konkan, Seafood, Kerala",1175.0
Yes,No,3.5,13.0,HSR,['Quick Bites'],South Indian,150.0
No,No,4.2,121.0,Lavelle Road,"['Casual Dining', 'Bar']",North Eastern,553.4013192678567
Yes,No,4.0,108.0,New BEL Road,"['Beverage Shop', 'Quick Bites']","Fast Food, Beverages",250.0
No,No,3.7,0.0,Whitefield,['Quick Bites'],"South Indian, Chinese, North Indian",250.0
No,Yes,4.2,482.0,Jayanagar,"['Cafe', 'Casual Dining']","Cafe, Continental, Mediterranean, Italian, Desserts",800.0
No,No,3.8,17.0,Kammanahalli,"['Takeaway', 'Delivery']","Bakery, Desserts",500.0
No,Yes,4.0,324.0,Cunningham Road,['Lounge'],"North Indian, Mughlai, Mediterranean",1175.0
Yes,No,4.2,450.0,Jayanagar,['Cafe'],"Cafe, Beverages, Fast Food",400.0
No,Yes,4.0,120.0,Sarjapur Road,['Casual Dining'],"North Indian, Chinese",1000.0
No,No,3.7,0.0,BTM,['Quick Bites'],"South Indian, Andhra, Chinese",300.0
Yes,No,3.4,8.0,HSR,['Quick Bites'],"Bengali, North Indian",350.0
No,No,3.7,0.0,BTM,['Quick Bites'],Beverages,200.0
Yes,No,4.2,99.0,Jayanagar,"['Beverage Shop', 'Dessert Parlor']","Beverages, Desserts",400.0
No,No,3.7,0.0,Kalyan Nagar,['Quick Bites'],South Indian,150.0
Yes,No,3.8,46.0,JP Nagar,['Cafe'],"Burger, Cafe, Desserts, Sandwich, Italian",450.0
Yes,No,3.3,94.0,Koramangala 5th Block,['Quick Bites'],"Arabian, Fast Food",200.0
No,No,3.7,13.0,South Bangalore,['Food Truck'],"Ice Cream, Desserts",300.0
Yes,No,3.4,7.0,BTM,['Bakery'],Bakery,500.0
Yes,No,3.7,0.0,Whitefield,['Quick Bites'],Italian,300.0
No,No,3.4,12.0,Ulsoor,['Quick Bites'],South Indian,100.0
No,No,3.3,7.0,Indiranagar,['Quick Bites'],"Fast Food, Rolls",150.0
No,No,4.4,482.0,Church Street,['Cafe'],Cafe,600.0
Yes,Yes,3.8,197.0,Jayanagar,['Pub'],"Chinese, Continental, Burger, Pizza",1000.0
No,Yes,4.1,482.0,Lavelle Road,"['Casual Dining', 'Bar']","European, Italian, Seafood, Continental",1175.0
Yes,No,3.8,18.0,Jayanagar,['Dessert Parlor'],"Desserts, Ice Cream",150.0
Yes,No,3.1,8.0,Ejipura,['Quick Bites'],North Indian,300.0
No,No,3.3,4.0,St. Marks Road,['Casual Dining'],"North Indian, Asian, Mediterranean",1000.0
Yes,No,3.1,482.0,Koramangala 5th Block,['Casual Dining'],"North Indian, Mughlai, Biryani",600.0
Yes,No,4.2,482.0,Koramangala 7th Block,['Quick Bites'],"Tibetan, Chinese, Momos",450.0
No,No,3.7,0.0,Bannerghatta Road,['Quick Bites'],South Indian,200.0
No,Yes,3.7,0.0,JP Nagar,"['Microbrewery', 'Casual Dining']","Continental, South Indian, Finger Food, Pizza, Seafood",1175.0
No,No,3.7,0.0,Sanjay Nagar,['Quick Bites'],"Chinese, North Indian",350.0
Yes,No,3.8,46.0,Koramangala 7th Block,['Quick Bites'],"Fast Food, Burger, Pizza",400.0
Yes,No,4.4,107.0,Koramangala,['Delivery'],"North Indian, Biryani, Awadhi, Mughlai",400.0
Yes,No,3.7,0.0,HSR,['Quick Bites'],"Momos, Chinese",300.0
Yes,No,4.0,211.0,Koramangala 4th Block,['Quick Bites'],"Continental, Pizza, Chinese",400.0
No,No,3.7,0.0,Malleshwaram,['Bakery'],Bakery,200.0
Yes,Yes,4.0,482.0,Koramangala 3rd Block,['Cafe'],"Cafe, Continental",900.0
Yes,No,3.6,32.0,Koramangala 7th Block,['Cafe'],"Cafe, Tea, North Indian",500.0
Yes,No,4.0,32.0,Brigade Road,['Quick Bites'],"Healthy Food, South Indian",300.0
Yes,No,4.0,90.0,Frazer Town,"['Takeaway', 'Delivery']","Fast Food, Burger, American",650.0
No,No,3.7,0.0,Kammanahalli,['Cafe'],"Cafe, Turkish",400.0
Yes,No,3.6,43.0,JP Nagar,['Casual Dining'],"Chinese, North Indian, Mughlai",600.0
No,Yes,4.1,446.0,Koramangala 7th Block,['Casual Dining'],North Indian,650.0
Yes,No,4.2,64.0,Basavanagudi,['Quick Bites'],"Salad, Healthy Food, Sandwich, Juices, Burger, Desserts, Pizza",500.0
Yes,No,3.7,123.0,Bellandur,['Mess'],"Kerala, Biryani, South Indian",300.0
Yes,No,3.7,0.0,HSR,['Dessert Parlor'],Desserts,300.0
Yes,No,3.7,26.0,Koramangala 6th Block,['Quick Bites'],"Kerala, South Indian",400.0
Yes,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],North Indian,500.0
Yes,No,4.0,207.0,BTM,"['Cafe', 'Bakery']","Cafe, Bakery",500.0
Yes,No,4.5,206.0,HSR,['Dessert Parlor'],"Ice Cream, Desserts",400.0
Yes,No,3.3,5.0,Magadi Road,['Quick Bites'],"Biryani, Kebab",300.0
Yes,No,3.9,33.0,JP Nagar,['Food Court'],"Italian, Continental",600.0
Yes,No,3.3,66.0,Thippasandra,['Sweet Shop'],"Mithai, Street Food",300.0
Yes,Yes,4.1,482.0,Jayanagar,['Casual Dining'],"North Indian, Chinese",1000.0
No,No,3.6,29.0,Basavanagudi,"['Casual Dining', 'Bar']","Asian, Continental",1000.0
Yes,No,3.0,165.0,Church Street,['Quick Bites'],"Fast Food, Biryani, Rolls",350.0
No,No,3.7,0.0,HSR,['Dessert Parlor'],Ice Cream,200.0
No,No,2.9000000000000004,26.0,Koramangala 6th Block,['Quick Bites'],"North Indian, Chinese, South Indian",400.0
Yes,Yes,4.0,482.0,Sarjapur Road,['Pub'],"Continental, Chinese, North Indian",1175.0
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],"Biryani, South Indian",200.0
No,No,3.7,0.0,Bommanahalli,['Delivery'],North Indian,400.0
No,No,3.9,135.0,Frazer Town,['Casual Dining'],"Biryani, North Indian, Chinese",600.0
No,No,3.3,4.0,Rajajinagar,['Quick Bites'],"North Indian, South Indian, Chinese",300.0
No,No,4.0,210.0,Residency Road,['Casual Dining'],"Chinese, Momos",500.0
No,No,3.0,120.0,Bellandur,['Casual Dining'],"North Indian, Italian, Chinese, Asian",1000.0
No,No,3.7,70.0,Jeevan Bhima Nagar,['Quick Bites'],"North Indian, Mithai",200.0
Yes,No,3.1,10.0,Indiranagar,['Casual Dining'],"Pizza, Fast Food",750.0
Yes,No,3.7,0.0,HSR,"['Takeaway', 'Delivery']","American, Fast Food",300.0
Yes,No,3.3,24.0,"ITPL Main Road, Whitefield",['Quick Bites'],"Biryani, North Indian, Chinese",500.0
Yes,No,4.1,252.0,Frazer Town,"['Bakery', 'Cafe']","Bakery, Cafe",350.0
Yes,No,3.7,0.0,Koramangala 1st Block,"['Takeaway', 'Delivery']","North Indian, Rolls",450.0
Yes,No,3.7,0.0,Rajajinagar,['Quick Bites'],"North Indian, Kebab",250.0
No,No,3.3,4.0,Koramangala 4th Block,['Bar'],"North Indian, Chinese",1000.0
Yes,No,3.9,218.0,Brigade Road,['Casual Dining'],"Pizza, Italian, Continental, Desserts",800.0
No,No,3.7,0.0,Residency Road,['Cafe'],"North Indian, South American, Cafe",200.0
Yes,No,3.7,18.0,MG Road,['Quick Bites'],South Indian,200.0
Yes,Yes,4.4,482.0,Kammanahalli,"['Casual Dining', 'Cafe']","Pizza, Cafe, Italian",600.0
Yes,Yes,4.2,471.0,Malleshwaram,"['Casual Dining', 'Bar']","North Indian, Mangalorean, Seafood",1175.0
No,No,3.8,166.0,Basavanagudi,['Casual Dining'],"North Indian, Rajasthani",600.0
Yes,No,3.5,121.0,Brigade Road,['Quick Bites'],"Fast Food, South Indian, Biryani",300.0
Yes,No,2.9000000000000004,208.0,JP Nagar,['Casual Dining'],"Chinese, South Indian, North Indian",650.0
No,Yes,3.9,158.0,Cunningham Road,['Casual Dining'],"North Indian, South Indian, Italian, Continental",1100.0
No,No,3.7,0.0,Shivajinagar,['Quick Bites'],Biryani,250.0
Yes,No,4.1,90.0,Jayanagar,['Quick Bites'],South Indian,100.0
Yes,No,3.7,171.0,JP Nagar,['Quick Bites'],"Fast Food, North Indian, South Indian",200.0
Yes,No,3.1,39.0,Kumaraswamy Layout,['Quick Bites'],North Indian,300.0
